,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
505,Platyrrhinus lineatus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.43007814,1428.028689,208.3134796,54.10559467,136.4221311,255,0,-18.01205538,597.5971981,0,9.392471984,Platyrrhinus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,544,7784546,0.003710353,0.035896858,0.019803605,Chiroptera,Phyllostomidae,Platyrrhinus,lineatus,46.59,1,1128.68,1399.18,6717965.67
506,Platyrrhinus recifinus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.08240457,1505.272727,229.504559,54.60427403,107.6818182,255,0,-21.60073058,806.4644753,0.819974244,16.74423012,Platyrrhinus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,44,193174,0.002029427,0.008779631,0.005404529,Chiroptera,Phyllostomidae,Platyrrhinus,recifinus,41.49,1,1100.18,1396.81,2076551.04
507,Platyrrhinus vittatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.46830774,2274.887218,46.04803949,44.42472771,123.4661654,255,0,3.142533726,118.0885843,0.886525214,6.941274279,Platyrrhinus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,324,3771388,NA,0.003933137,0.003933137,Chiroptera,Phyllostomidae,Platyrrhinus,vittatus,57.11,1,1216.52,1514.99,2096484.1
508,Plecotus auritus,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,8.752112554,888.6117216,577.3870993,23.39828486,122.9589744,255,0,51.35456971,190.7559598,0.045694064,29.36449882,Plecotus,VESPERTILIONIDAE,19,Stable,1,Palearctic,13,4412,5275830,0.039609821,0.068483216,0.054046518,Chiroptera,Vespertilionidae,Plecotus,auritus,37.72,1,449.95,625.22,12452922.57
509,Plecotus austriacus,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,11.13807689,768.3472669,596.8728898,27.7647263,127.3043944,255,0,44.93581897,149.1731966,0,30.71341814,Plecotus,VESPERTILIONIDAE,19,Unknown,0,Palearctic,13,2824,5753017,0.097472924,0.009813926,0.053643425,Chiroptera,Vespertilionidae,Plecotus,austriacus,39.7,1,396.55,888.68,8090041.6
510,Plecotus kolombatovici,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,12.74450717,820.8461538,634.540318,42.3802613,146.4615385,255,0,41.55882792,57.822098,11.43676281,5.64966898,Plecotus,VESPERTILIONIDAE,19,Decreasing,2,Palearctic,13,28,444404,NA,0,0,Chiroptera,Vespertilionidae,Plecotus,kolombatovici,NA,NA,NA,NA,NA
513,Promops centralis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.76301455,1254.386792,191.5171276,78.25162458,123.3396226,255,0,3.380508583,622.6469523,0.02796641,5.377853403,Promops,MOLOSSIDAE,7,Unknown,0,Neotropical,11,244,13115931,0.012521226,0.024305556,0.018413391,Chiroptera,Molossidae,Promops,centralis,53.03,1,1224.51,1509.14,4740669.41
514,Promops nasutus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.01328133,1286.931507,278.4577763,67.93583427,128.2054795,255,0,-15.75593778,86.1792761,0.02796641,2.087832954,Promops,MOLOSSIDAE,7,Unknown,0,Neotropical,11,140,10373916,0.746741155,NA,0.746741155,Chiroptera,Molossidae,Promops,nasutus,47.29,1,1238.1,1469.52,8264473.62
515,Ptenochirus jagori,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.26827394,2626.304348,117.2238507,50.92370946,65.89130435,255,0,12.20516594,201.131909,2.706062078,5.946856662,Ptenochirus,PTEROPODIDAE,15,Stable,1,Indomalayan,6,360,538770,0.006550312,0.009206093,0.007878203,Chiroptera,Pteropodidae,Ptenochirus,jagori,84.34,1,1471.18,1731.81,248720.14
516,Ptenochirus minor,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.84810461,3018.638298,120.5543416,34.01308385,73.70212766,255,0,9.273314447,92.38149838,10.06905079,2.427291066,Ptenochirus,PTEROPODIDAE,15,Stable,1,Indomalayan,6,76,93414,0.006802721,0.018884926,0.012843824,Chiroptera,Pteropodidae,Ptenochirus,minor,69.5,1,1567.81,1734.24,103200.29
518,Pteronotus davyi,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.02255723,1375.790476,211.4441713,85.27717972,133.3619048,255,0,18.6213372,329.6400642,0,6.533874851,Pteronotus,MORMOOPIDAE,8,Stable,1,Neotropical,11,932,6897576,0.040691426,0.043205027,0.041948227,Chiroptera,Mormoopidae,Pteronotus,davyi,45.1,1,1175.64,1553.86,2748221.32
519,Pteronotus gymnonotus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.45155623,2112.358974,77.21857103,63.57560213,136.4188034,255,0,9.090996601,173.9331206,0.002849334,4.220610773,Pteronotus,MORMOOPIDAE,8,Stable,1,Neotropical,11,244,5907229,0.012085137,0.018861418,0.015473277,Chiroptera,Mormoopidae,Pteronotus,gymnonotus,51.74,1,1340.63,1572.74,3390492.62
520,Pteronotus macleayii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.99922761,1608.153846,165.2733561,52.47557117,91.25641026,255,0,20.70733707,168.745315,46.47878647,-74358973.31,Pteronotus,MORMOOPIDAE,8,Stable,1,Neotropical,11,52,228574,0.004970083,0.007894737,0.00643241,Chiroptera,Mormoopidae,Pteronotus,macleayii,43.5,1,1271,1782.03,120492.27
521,Pteronotus parnellii,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.2614304,1635.798958,157.8646563,72.63489552,126.0354167,255,0,14.60383256,154.9514692,0,-2561359.752,Pteronotus,MORMOOPIDAE,8,Stable,1,Neotropical,11,2204,16188431,0.075431808,0.07024516,0.072838484,Chiroptera,Mormoopidae,Pteronotus,parnellii,60.09,1,1282.68,1552.85,8414216.78
522,Pteronotus personatus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.8497124,1478.721408,200.2617704,85.68511087,130.1935484,255,0,16.88095136,307.7685769,0,4.357367179,Pteronotus,MORMOOPIDAE,8,Stable,1,Neotropical,11,712,7012615,0.047257447,0.054065616,0.050661532,Chiroptera,Mormoopidae,Pteronotus,personatus,44.49,1,1225.62,1550.05,4866973.12
523,Pteronotus quadridens,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.94547142,1555.210526,143.6100116,42.72942399,86.71929825,255,0,19.46734912,152.0962168,6.301650524,-37735845.56,Pteronotus,MORMOOPIDAE,8,Stable,1,Neotropical,11,120,464686,0.009272876,0.01294669,0.011109783,Chiroptera,Mormoopidae,Pteronotus,quadridens,37.5,1,1361.58,1646.11,201573.11
524,Pteropus admiralitatum,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,26.22635543,3356.75,30.54982222,17.53648159,37.45833333,255,0,-7.087551833,21.34179662,0.56320411,0.056450528,Pteropus,PTEROPODIDAE,15,Unknown,0,Australasian,3,48,70902,NA,0.00617284,0.00617284,Chiroptera,Pteropodidae,Pteropus,admiralitatum,115,1,NA,NA,28281.49
526,Pteropus alecto,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.4754822,1156.104072,320.6342498,82.972641,123.5067873,255,0,-20.65464669,251.2213587,0,4.351744043,Pteropus,PTEROPODIDAE,15,Unknown,0,Australasian|Indomalayan,4,1352,5601503,0.013902925,0.046567069,0.030234997,Chiroptera,Pteropodidae,Pteropus,alecto,165.99,1,785.17,1674.18,1205090.31
532,Pteropus conspicillatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.32833654,2022.236842,229.5732475,73.07051806,140.8815789,255,0,-16.05728813,92.69130454,0,1.733751569,Pteropus,PTEROPODIDAE,15,Stable,1,Australasian,3,196,1669535,0.009116809,0.009029432,0.009073121,Chiroptera,Pteropodidae,Pteropus,conspicillatus,174.06,1,1222.64,1691.36,384685.67
534,Pteropus giganteus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.21339859,1538.797927,333.0651334,109.4585156,125.9378238,255,0,18.4906457,3637.916117,10.44507027,-1036256.127,Pteropus,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,600,4724722,0.011794872,NA,0.011794872,Chiroptera,Pteropodidae,Pteropus,giganteus,177.97,1,783.94,1421.5,3550847.86
535,Pteropus hypomelanus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.36644397,2499.57377,86.01592237,50.45716836,93.17741935,255,0,8.054431129,831.6028541,9.080343246,8.897324074,Pteropus,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,124,9333665,0.014702381,0.034345351,0.024523866,Chiroptera,Pteropodidae,Pteropus,hypomelanus,132,1,1576.94,1778.45,492950.06
538,Pteropus macrotis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.53579354,2684.153846,48.30193148,26.4008286,122.3461538,255,0,-5.859694507,13.91037621,3.080990076,0.433999491,Pteropus,PTEROPODIDAE,15,Stable,1,Australasian,3,56,144458,NA,NA,NA,Chiroptera,Pteropodidae,Pteropus,macrotis,135.24,1,1645.06,1676.36,361950.13
539,Pteropus mahaganus,Least Concern,CR,LC,CR,NA,CR B2a,NT,0,1,TR,1,TR,1,25.99479175,3143,28.9902664,21.93014925,0,0,0,-8.024402,2.042094469,2.042094469,0.027365141,Pteropus,PTEROPODIDAE,15,Decreasing,2,Australasian,3,4,NA,NA,NA,NA,Chiroptera,Pteropodidae,Pteropus,mahaganus,137.5,1,NA,NA,11364.47
544,Pteropus neohibernicus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.07296936,3062,40.06185222,24.68707302,53.83333333,255,0,-4.457750639,75.8512423,1.32748735,0.165202701,Pteropus,PTEROPODIDAE,15,Unknown,0,Australasian,3,56,530626,0.00152207,0.013986014,0.007754042,Chiroptera,Pteropodidae,Pteropus,neohibernicus,195.13,1,1652.44,1682.57,455283.09
549,Pteropus personatus,Least Concern,CR,LC,CR,NA,CR B2a,NT,0,1,TR,1,TR,1,26.70535707,2207,19.78345913,19.00448436,0,0,0,0.88,74.47875977,74.47875977,0.813051522,Pteropus,PTEROPODIDAE,15,Stable,1,Australasian,3,4,NA,NA,0,0,Chiroptera,Pteropodidae,Pteropus,personatus,91.9,1,NA,NA,25383.48
558,Pteropus scapulatus,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.78468409,882.383432,406.6906143,70.33716883,132.4444444,255,0,-23.80472838,105.7872985,0,2.844511843,Pteropus,PTEROPODIDAE,15,Unknown,0,Australasian,3,2800,7094503,0.01065449,0.015873016,0.013263753,Chiroptera,Pteropodidae,Pteropus,scapulatus,131.5,1,626.19,1489.15,3331529.09
559,Pteropus seychellensis,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,24.13871527,1964.545455,121.7561433,61.41367333,64.5,255,0,-11.61327605,623.9723004,128.8617859,0.347953976,Pteropus,PTEROPODIDAE,15,Stable,1,Afrotropical,0,48,160279,NA,0.039071118,0.039071118,Chiroptera,Pteropodidae,Pteropus,seychellensis,153.17,1,NA,NA,706.03
561,Pteropus tonganus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.08121607,2667.418605,133.2948973,37.3276189,76.3255814,255,0,-17.5167228,88.74343772,2.084678411,-24999999.75,Pteropus,PTEROPODIDAE,15,Decreasing,2,Australasian|Oceanian,5,96,530626,0.011306925,0.016840883,0.014073904,Chiroptera,Pteropodidae,Pteropus,tonganus,136.16,1,1653,1653,56956.39
567,Pteropus woodfordi,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,26.07951139,3289.529412,34.32302964,19.45806319,18.52941176,255,0,-8.517620882,17.25310032,1.450898767,0.079523914,Pteropus,PTEROPODIDAE,15,Decreasing,2,Australasian,3,44,31824,NA,NA,NA,Chiroptera,Pteropodidae,Pteropus,woodfordi,88.28,1,NA,NA,13791.81
568,Pygoderma bilabiatum,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.25757835,1463.811881,316.8148961,40.57836343,140.7227723,255,0,-23.77061865,185.5762779,0.495959997,7.072160913,Pygoderma,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,276,2045128,NA,0.004727273,0.004727273,Chiroptera,Phyllostomidae,Pygoderma,bilabiatum,40,1,1126.21,1349.48,3070130.45
569,Rhinolophus acuminatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.50352361,2219.421053,91.10501314,59.6583643,129.4210526,255,0,7.104714355,211.0658505,0.024677616,-6578941.291,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Indomalayan,6,148,4056157,0.008476138,0.093267108,0.050871623,Chiroptera,Rhinolophidae,Rhinolophus,acuminatus,49.62,1,1393.64,1727.89,486496.76
570,Rhinolophus affinis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.71016395,2081.078261,254.141785,71.09815644,143.1086957,255,0,14.14014507,258.9013398,0.010194832,-14782601.31,Rhinolophus,RHINOLOPHIDAE,16,Stable,1,Indomalayan|Palearctic,8,424,10881595,0.025898156,NA,0.025898156,Chiroptera,Rhinolophidae,Rhinolophus,affinis,52.17,1,1133.43,1336.57,5563218.26
571,Rhinolophus alcyone,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.55276258,1628.123457,89.20274525,56.06094557,133.7160494,255,0,3.401898296,304.8499588,1.704749823,1.361382468,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Afrotropical,0,152,3625980,0.010420168,0.014093428,0.012256798,Chiroptera,Rhinolophidae,Rhinolophus,alcyone,51.5,1,1361.21,1561.65,2901061.64
572,Rhinolophus arcuatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.23759274,2625.035088,118.4491768,52.89640615,43.89473684,255,0,12.65846006,350.6982554,2.16235137,5.958726853,Rhinolophus,RHINOLOPHIDAE,16,Stable,1,Indomalayan,6,304,664598,0.052701763,0.025062846,0.038882304,Chiroptera,Rhinolophidae,Rhinolophus,arcuatus,45.74,1,1556.3,1713.29,326282.65
573,Rhinolophus beddomei,Least Concern,EN,LC,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,25.14662502,2684.5,205.9173357,135.9866797,109.5,193,0,15.85395575,224.2570109,12.9363842,14.55914104,Rhinolophus,RHINOLOPHIDAE,16,Stable,1,Indomalayan,6,16,116610,0.736308316,NA,0.736308316,Chiroptera,Rhinolophidae,Rhinolophus,beddomei,59.08,NA,965.54,1617.7,285940.98
574,Rhinolophus blasii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,17.07821989,623.6256684,576.638057,90.84492807,122.0588235,255,0,15.41525197,400.0120875,0.345791817,-33155071.85,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Afrotropical|Indomalayan|Palearctic,1,320,34162226,NA,0.047491513,0.047491513,Chiroptera,Rhinolophidae,Rhinolophus,blasii,44.49,1,507.11,1244.55,2904720.18
575,Rhinolophus borneensis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.67470302,2678.736842,63.05900665,39.44793955,100.4561404,255,0,4.684786789,120.0144704,1.667093873,8.055188239,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Indomalayan,6,120,2467167,0.005503102,0.042253521,0.023878312,Chiroptera,Rhinolophidae,Rhinolophus,borneensis,44,1,1500.77,1636.19,988154.55
576,Rhinolophus capensis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,17.56840046,472.8292683,323.4524702,41.31107887,130.4634146,255,0,-30.95246954,98.45819617,0.000559483,1.124904548,Rhinolophus,RHINOLOPHIDAE,16,Stable,1,Afrotropical,0,72,1439186,NA,0.013502837,0.013502837,Chiroptera,Rhinolophidae,Rhinolophus,capensis,49.5,1,445.36,1108.92,213936.79
577,Rhinolophus celebensis,Least Concern,CR,LC,EN,NA,EN B2a,NT,0,1,TR,1,TR,1,20.99016666,2301,44.51345556,28.09238055,127.5,255,0,-2.0595415,107.6502914,56.99032593,0.704975098,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Australasian|Indomalayan,4,8,NA,NA,0.011952862,0.011952862,Chiroptera,Rhinolophidae,Rhinolophus,celebensis,41.49,1,1570.66,1762.3,304227.1
578,Rhinolophus clivosus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.26073155,730.1656051,295.0523772,76.44405288,130.7261146,255,0,-4.188469752,898.7896862,0,-9872605.886,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Afrotropical,0,560,16543231,NA,0.052526023,0.052526023,Chiroptera,Rhinolophidae,Rhinolophus,clivosus,NA,NA,616.52,1425.1,15704451.72
579,Rhinolophus coelophyllus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.70919704,1810.153846,213.0121261,91.37644993,162.0769231,255,0,16.20533677,60.07373225,1.923083305,-46153842.22,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Indomalayan,6,64,362857,0.743410853,NA,0.743410853,Chiroptera,Rhinolophidae,Rhinolophus,coelophyllus,43,1,1183.34,1623.94,833679.42
581,Rhinolophus creaghi,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,26.24330633,2421.588235,48.3563539,31.8996069,72.70588235,241,0,6.248582471,71.33854054,0.024677616,6.593343664,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Indomalayan,6,36,117742,0,0.006617039,0.003308519,Chiroptera,Rhinolophidae,Rhinolophus,creaghi,48.5,1,1689,1737.91,134974.23
582,Rhinolophus darlingi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.44201969,656.472973,338.6202615,90.5379787,150.5810811,246,27,-14.98841973,1371.60232,0.035965212,-31081078.75,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Afrotropical,0,140,15136475,NA,0.052321841,0.052321841,Chiroptera,Rhinolophidae,Rhinolophus,darlingi,47.5,1,750.88,1421.61,6947234.73
584,Rhinolophus denti,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.46012494,444.8181818,364.4142288,108.7346431,133.5909091,175,115,-21.00977168,22.41248218,0.163306296,-15909090.78,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Afrotropical,0,68,1822037,NA,0.010869028,0.010869028,Chiroptera,Rhinolophidae,Rhinolophus,denti,40,1,570.34,1407.44,1723915.59
585,Rhinolophus eloquens,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.69632111,1150.246753,80.54066624,56.66786442,140.961039,255,0,-0.015983494,573.3361904,1.607656598,2.620120012,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Afrotropical,0,180,1017074,NA,0.053158224,0.053158224,Chiroptera,Rhinolophidae,Rhinolophus,eloquens,57,1,1124.83,1579.27,560935.75
587,Rhinolophus euryotis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.7576467,2750.030303,49.30663148,24.70743849,96.97058824,255,0,-4.041262219,426.818344,1.502027273,13.20771428,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Australasian,3,52,2766758,NA,0.003871467,0.003871467,Chiroptera,Rhinolophidae,Rhinolophus,euryotis,56,1,1704.78,1755.65,440225.16
588,Rhinolophus ferrumequinum,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,11.73487538,803.6037946,568.0895175,29.95429002,127.7890625,255,0,44.31895962,114.9117042,0.064169399,-340883.8289,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Palearctic,13,2924,4440046,NA,NA,NA,Chiroptera,Rhinolophidae,Rhinolophus,ferrumequinum,63.68,1,510.66,954.79,6797743.37
589,Rhinolophus formosae,Least Concern,EN,VU,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,TR,1,NT,0,16.56811607,2832.428571,432.0927128,54.55731114,52.21428571,255,0,24.25466307,1056.603633,6.014695644,-1.00E+08,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Indomalayan,6,56,8048,NA,0.023547881,0.023547881,Chiroptera,Rhinolophidae,Rhinolophus,formosae,NA,NA,NA,NA,24880.25
590,Rhinolophus fumigatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.50123592,977.0454545,190.6871466,92.84282536,123.958042,255,0,-4.221992224,205.472517,0.125098854,-12237761.3,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Afrotropical,0,484,15932669,NA,0.05608637,0.05608637,Chiroptera,Rhinolophidae,Rhinolophus,fumigatus,53.5,1,883.56,1537.53,11664438.1
591,Rhinolophus hipposideros,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,10.49672126,911.75,547.3256527,23.38255593,122.6317568,255,0,46.84330604,121.6085818,0.063615717,27.80391386,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Afrotropical|Palearctic,2,1824,2711013,0.023809524,NA,0.023809524,Chiroptera,Rhinolophidae,Rhinolophus,hipposideros,37.49,1,466.96,859.98,4202573.83
592,Rhinolophus inops,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.68400878,2727.217949,129.6873606,45.03537811,36.58974359,255,0,12.30201735,126.9452491,2.706062078,7.595703108,Rhinolophus,RHINOLOPHIDAE,16,Stable,1,Indomalayan,6,136,413560,0.698289269,NA,0.698289269,Chiroptera,Rhinolophidae,Rhinolophus,inops,53.5,1,1515.64,1726.7,119027.88
593,Rhinolophus landeri,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.82950933,1084.327434,173.5178266,87.87842478,139.0752212,255,0,-2.459169717,129.8805483,0.238833278,-5752211.171,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Afrotropical,0,444,17086305,NA,0.23462325,0.23462325,Chiroptera,Rhinolophidae,Rhinolophus,landeri,41.99,1,1025.12,1544.59,12933273.28
594,Rhinolophus lepidus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.84957642,2169.4625,166.6769915,66.8256925,142.4625,255,0,10.74847758,160.6804207,0.429960489,-3749987.885,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Indomalayan,6,164,9092100,0.02623277,0.059854015,0.043043392,Chiroptera,Rhinolophidae,Rhinolophus,lepidus,40,1,826.49,1384.63,3486146.34
595,Rhinolophus luctus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.20966493,2311.657895,254.838267,62.98195367,104.5789474,255,0,14.0912262,472.8275367,0.429960489,-7894723.596,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Indomalayan,6,196,13660021,0.003457815,0.010510585,0.0069842,Chiroptera,Rhinolophidae,Rhinolophus,luctus,67.5,1,1092.37,1422.49,6885843.77
597,Rhinolophus macrotis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.94121515,2076.014925,280.9606217,73.94792758,69.91044776,255,0,17.15116358,247.873785,0.121647969,-4477603.297,Rhinolophus,RHINOLOPHIDAE,16,Stable,1,Indomalayan,6,128,9479889,0.057895589,0.031179685,0.044537637,Chiroptera,Rhinolophidae,Rhinolophus,macrotis,41.99,1,987.58,1137.55,1278790.8
598,Rhinolophus malayanus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.6141776,2077.939394,229.2634907,85.60845467,134.9090909,255,0,15.49658545,64.32769604,0.182862565,-9090907.219,Rhinolophus,RHINOLOPHIDAE,16,Stable,1,Indomalayan,6,152,1419822,0.016043956,0.026802999,0.021423478,Chiroptera,Rhinolophidae,Rhinolophus,malayanus,41.49,1,1187.06,1555.76,974834.21
599,Rhinolophus marshalli,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.79448842,1766.619048,350.7432639,88.12115878,140.3809524,255,0,19.84963538,105.9803532,19.61062241,-9523806.05,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Indomalayan,6,52,959167,0.007891414,0.011255411,0.009573413,Chiroptera,Rhinolophidae,Rhinolophus,marshalli,45.5,1,1128.26,1506.45,704109.29
600,Rhinolophus megaphyllus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,18.9780988,1224.906091,376.8315975,51.64841182,145.9314721,255,0,-25.73102256,27.46097382,0,5.072136857,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Australasian,3,1212,4135119,NA,NA,NA,Chiroptera,Rhinolophidae,Rhinolophus,megaphyllus,47.21,1,981.29,1450.91,700183.75
602,Rhinolophus paradoxolophus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.61078717,1705,477.4743949,84.72672793,111.1071429,209,0,21.68371429,78.80767635,1.609039307,1.610902122,Rhinolophus,RHINOLOPHIDAE,16,Unknown,0,Indomalayan,6,48,418139,0.041729958,0.007017544,0.024373751,Chiroptera,Rhinolophidae,Rhinolophus,paradoxolophus,54,1,1057.14,1365.82,267165.44
